"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC"
38,19,0.990551276918019,0.0521342777325273,-1584.24361921048,-1504.16606534046,FALSE,FALSE,FALSE
38,20,0.99055127709923,0.0495275638549615,-1582.2436287997,-1497.95146683126,FALSE,FALSE,FALSE
39,1,0.396391246003339,0.396391246003339,265.393286038196,269.607894136618,FALSE,FALSE,FALSE
39,2,0.76010286275294,0.38005143137647,-193.96471051182,-185.535494314975,FALSE,FALSE,FALSE
39,3,0.986084886278522,0.328694962092841,-1615.58204508115,-1602.93822078588,TRUE,FALSE,FALSE
39,4,0.986277668971844,0.246569417242961,-1620.55757490547,-1603.69914251178,FALSE,TRUE,TRUE
39,5,0.98630097249755,0.19726019449951,-1619.40740629839,-1598.33436580628,FALSE,FALSE,FALSE
39,6,0.986325721286079,0.164387620214346,-1618.31152782021,-1593.02387922968,FALSE,FALSE,FALSE
39,7,0.986350195586577,0.140907170798082,-1617.20723242369,-1587.70497573473,FALSE,FALSE,FALSE
39,8,0.986375321701438,0.12329691521268,-1616.12846426642,-1582.41159947904,FALSE,FALSE,FALSE
39,9,0.986387943335432,0.109598660370604,-1614.59186910972,-1576.66039622392,FALSE,FALSE,FALSE
39,10,0.98640130404872,0.098640130404872,-1613.08287773967,-1570.93679675544,FALSE,FALSE,FALSE
39,11,0.986413681637006,0.0896739710579096,-1611.53818701405,-1565.17749793141,FALSE,FALSE,FALSE
39,12,0.986427071641128,0.082202255970094,-1610.03120529779,-1559.45590811673,FALSE,FALSE,FALSE
39,13,0.98643264403237,0.0758794341563361,-1608.23652338709,-1553.4466181076,FALSE,FALSE,FALSE
39,14,0.986437875380804,0.070459848241486,-1606.42935230919,-1547.42483893128,FALSE,FALSE,FALSE
39,15,0.986441222633459,0.0657627481755639,-1604.55277197544,-1541.33365049911,FALSE,FALSE,FALSE
39,16,0.986445209376246,0.0616528255860154,-1602.69981063953,-1535.26608106478,FALSE,FALSE,FALSE
39,17,0.986447948481988,0.0580263499107052,-1600.80085914003,-1529.15252146686,FALSE,FALSE,FALSE
39,18,0.986449561364286,0.054802753409127,-1598.86036962378,-1522.99742385218,FALSE,FALSE,FALSE
39,19,0.986449657958313,0.0519184030504375,-1596.86393387632,-1516.7863800063,FALSE,FALSE,FALSE
39,20,0.986449696594702,0.0493224848297351,-1594.86535953939,-1510.57319757095,FALSE,FALSE,FALSE
40,1,0.610953740305405,0.610953740305405,129.886899940277,134.101508038699,TRUE,FALSE,FALSE
40,2,0.838642836378142,0.419321418189071,-308.152070325125,-299.72285412828,FALSE,FALSE,FALSE
40,3,0.98793631562911,0.329312105209703,-1602.86240407899,-1590.21857978372,FALSE,FALSE,TRUE
40,4,0.988070509416537,0.247017627354134,-1606.45546072846,-1589.59702833477,FALSE,FALSE,FALSE
40,5,0.988175244148795,0.197635048829759,-1608.86458442933,-1587.79154393722,FALSE,FALSE,FALSE
40,6,0.988229893438682,0.16470498223978,-1609.1807406609,-1583.89309207037,FALSE,FALSE,FALSE
40,7,0.98828324977743,0.141183321396776,-1609.4524976281,-1579.95024093914,FALSE,FALSE,FALSE
40,8,0.988337560176655,0.123542195022082,-1609.77552493628,-1576.0586601489,FALSE,TRUE,FALSE
40,9,0.988373251456404,0.109819250161823,-1609.30805183795,-1571.37657895215,FALSE,FALSE,FALSE
40,10,0.988406779639771,0.0988406779639771,-1608.75199032073,-1566.60590933651,FALSE,FALSE,FALSE
40,11,0.988430906560141,0.089857355141831,-1607.79363621605,-1561.43294713341,FALSE,FALSE,FALSE
40,12,0.988448586145194,0.0823707155120995,-1606.55830752166,-1555.98301034059,FALSE,FALSE,FALSE
40,13,0.988468652356044,0.0760360501812341,-1605.42762360871,-1550.63771832922,FALSE,FALSE,FALSE
40,14,0.988483223817151,0.0706059445583679,-1604.05984266298,-1545.05532928507,FALSE,FALSE,FALSE
40,15,0.988495666171583,0.0658997110781055,-1602.60031858431,-1539.38119710798,FALSE,FALSE,FALSE
40,16,0.988505334820924,0.0617815834263077,-1601.02071296354,-1533.58698338878,FALSE,FALSE,FALSE
40,17,0.9885141114946,0.0581478889114471,-1599.40263039785,-1527.75429272468,FALSE,FALSE,FALSE
40,18,0.988520250191093,0.0549177916772829,-1597.66992959309,-1521.80698382149,FALSE,FALSE,FALSE
40,19,0.98852131099588,0.0520274374208358,-1595.71613503401,-1515.63858116398,FALSE,FALSE,FALSE
40,20,0.988521721919051,0.0494260860959525,-1593.73403474914,-1509.4418727807,FALSE,FALSE,FALSE
41,1,0.514742899289035,0.514742899289035,181.656102631987,185.870710730409,FALSE,FALSE,FALSE
41,2,0.873314561116232,0.436657280558116,-487.829747495462,-479.400531298617,FALSE,FALSE,FALSE
41,3,0.986938242675633,0.328979414225211,-1621.83898860929,-1609.19516431402,TRUE,FALSE,FALSE
41,4,0.98710874582949,0.246777186457373,-1626.40876980679,-1609.5503374131,FALSE,FALSE,TRUE
41,5,0.987216126317919,0.197443225263584,-1628.59107086994,-1607.51803037783,FALSE,FALSE,FALSE
41,6,0.987272637380499,0.164545439563416,-1628.8062185148,-1603.51856992426,FALSE,TRUE,FALSE
41,7,0.987320307815414,0.141045758259345,-1628.68248836276,-1599.18023167381,FALSE,FALSE,FALSE
41,8,0.987353865187519,0.12341923314844,-1628.00751485639,-1594.29065006901,FALSE,FALSE,FALSE
41,9,0.987384877135452,0.109709430792828,-1627.23516408547,-1589.30369119967,FALSE,FALSE,FALSE
41,10,0.98740789788862,0.098740789788862,-1626.14842445386,-1584.00234346964,FALSE,FALSE,FALSE
41,11,0.987425547501729,0.0897659588637935,-1624.84973682166,-1578.48904773902,FALSE,FALSE,FALSE
41,12,0.98744119745075,0.0822867664542292,-1623.47241585845,-1572.89711867738,FALSE,FALSE,FALSE
41,13,0.987452176241704,0.0759578597109003,-1621.9097024743,-1567.11979719481,FALSE,FALSE,FALSE
41,14,0.987458917370023,0.0705327798121445,-1620.17839208465,-1561.17387870674,FALSE,FALSE,FALSE
41,15,0.987463127179701,0.0658308751453134,-1618.34626102138,-1555.12713954504,FALSE,FALSE,FALSE
41,16,0.987466595441832,0.0617166622151145,-1616.48460261613,-1549.05087304138,FALSE,FALSE,FALSE
41,17,0.987468043247186,0.0580863554851286,-1614.54236381646,-1542.89402614328,FALSE,FALSE,FALSE
41,18,0.987469203020058,0.054859400167781,-1612.58863857483,-1536.72569280323,FALSE,FALSE,FALSE
41,19,0.987469538634947,0.0519720809807867,-1610.60203035603,-1530.52447648601,FALSE,FALSE,FALSE
41,20,0.987469645078437,0.0493734822539219,-1608.60627776319,-1524.31411579475,FALSE,FALSE,FALSE
42,1,0.47742652554994,0.47742652554994,117.752175934376,121.966784032798,FALSE,FALSE,FALSE
42,2,0.822228087035352,0.411114043517676,-419.379951133718,-410.950734936873,FALSE,FALSE,FALSE
42,3,0.983056612157732,0.327685537385911,-1592.69179156193,-1580.04796726667,TRUE,FALSE,TRUE
42,4,0.983166059399954,0.245791514849989,-1593.93206041417,-1577.07362802048,FALSE,FALSE,FALSE
42,5,0.983266477041318,0.196653295408264,-1594.92358644177,-1573.85054594966,FALSE,FALSE,FALSE
42,6,0.983347851576666,0.163891308596111,-1595.36100025218,-1570.07335166164,FALSE,FALSE,FALSE
42,7,0.983421833084462,0.14048883329778,-1595.58732971286,-1566.0850730239,FALSE,TRUE,FALSE
42,8,0.983487996283135,0.122935999535392,-1595.58681432055,-1561.86994953317,FALSE,FALSE,FALSE
42,9,0.983547945582413,0.109283105064713,-1595.40544251024,-1557.47396962444,FALSE,FALSE,FALSE
42,10,0.983606696396754,0.0983606696396754,-1595.19415423509,-1553.04807325086,FALSE,FALSE,FALSE
42,11,0.983657851800548,0.0894234410727771,-1594.75684674789,-1548.39615766525,FALSE,FALSE,FALSE
42,12,0.983696270214278,0.0819746891845232,-1593.933670097,-1543.35837291593,FALSE,FALSE,FALSE
42,13,0.983728083574669,0.0756713910442053,-1592.91026992557,-1538.12036464608,FALSE,FALSE,FALSE
42,14,0.983754437287334,0.0702681740919524,-1591.720717695,-1532.71620431709,FALSE,FALSE,FALSE
42,15,0.983759243454844,0.0655839495636563,-1589.86866204988,-1526.64954057355,FALSE,FALSE,FALSE
42,16,0.983762521236204,0.0614851575772628,-1587.96958444729,-1520.53585487254,FALSE,FALSE,FALSE
42,17,0.983764871863117,0.057868521874301,-1586.04197244263,-1514.39363476946,FALSE,FALSE,FALSE
42,18,0.983766455664817,0.0546536919813787,-1584.09075182227,-1508.22780605067,FALSE,FALSE,FALSE
42,19,0.983767896431046,0.0517772577068972,-1582.13512999806,-1502.05757612804,FALSE,FALSE,FALSE
42,20,0.98376803043167,0.0491884015215835,-1580.13925765708,-1495.84709568864,FALSE,FALSE,FALSE
43,1,0.431571377451196,0.431571377451196,291.002883913142,295.217492011565,FALSE,FALSE,FALSE
43,2,0.803987153386953,0.401993576693477,-239.344891225577,-230.915675028732,FALSE,FALSE,FALSE
43,3,0.98601963145352,0.328673210484507,-1557.60794230526,-1544.96411800999,TRUE,FALSE,FALSE
43,4,0.986205841070328,0.246551460267582,-1562.31237344144,-1545.45394104775,FALSE,FALSE,TRUE
43,5,0.986324783657139,0.197264956731428,-1564.64240748805,-1543.56936699594,FALSE,FALSE,FALSE
43,6,0.986382222838732,0.164397037139789,-1564.74695004712,-1539.45930145658,FALSE,TRUE,FALSE
43,7,0.986414041659283,0.140916291665612,-1563.91659952628,-1534.41434283733,FALSE,FALSE,FALSE
43,8,0.986443260483516,0.12330540756044,-1562.99308925745,-1529.27622447007,FALSE,FALSE,FALSE
43,9,0.986461685734963,0.109606853970551,-1561.67311205556,-1523.74163916976,FALSE,FALSE,FALSE
43,10,0.986479008894353,0.0986479008894353,-1560.31330445959,-1518.16722347536,FALSE,FALSE,FALSE
43,11,0.986492792273433,0.0896811629339485,-1558.8232674194,-1512.46257833675,FALSE,FALSE,FALSE
43,12,0.9865031007176,0.0822085917264667,-1557.20500359991,-1506.62970641885,FALSE,FALSE,FALSE
43,13,0.986509634427848,0.0758853564944498,-1555.44710706651,-1500.65720178702,FALSE,FALSE,FALSE
43,14,0.986513433072783,0.0704652452194845,-1553.58791792262,-1494.5834045447,FALSE,FALSE,FALSE
43,15,0.986514733006519,0.0657676488671013,-1551.63611389404,-1488.41699241771,FALSE,FALSE,FALSE
43,16,0.98651598038279,0.0616572487739244,-1549.68236562811,-1482.24863605335,FALSE,FALSE,FALSE
43,17,0.986516785480415,0.0580303991459068,-1547.71222028878,-1476.06388261561,FALSE,FALSE,FALSE
43,18,0.986517392123764,0.0548065217846536,-1545.7347170382,-1469.8717712666,FALSE,FALSE,FALSE
43,19,0.986517722278635,0.051921985383086,-1543.74696091996,-1463.66940704994,FALSE,FALSE,FALSE
43,20,0.986517780963495,0.0493258890481747,-1541.74913729511,-1457.45697532666,FALSE,FALSE,FALSE
44,1,0.585564537642077,0.585564537642077,85.2363993470921,89.4510074455143,FALSE,FALSE,FALSE
44,2,0.888591765413567,0.444295882706783,-569.621609964107,-561.192393767262,TRUE,FALSE,FALSE
44,3,0.986737999082723,0.328912666360908,-1631.77079583265,-1619.12697153739,FALSE,FALSE,FALSE
44,4,0.986926298664321,0.24673157466608,-1636.92089149542,-1620.06245910173,FALSE,FALSE,FALSE
44,5,0.987089013848085,0.197417802769617,-1641.18293758306,-1620.10989709095,FALSE,FALSE,TRUE
44,6,0.987167196359873,0.164527866059979,-1642.21989339964,-1616.9322448091,FALSE,TRUE,FALSE
44,7,0.987212466428787,0.14103035234697,-1641.98685359434,-1612.48459690539,FALSE,FALSE,FALSE
44,8,0.987239458007088,0.123404932250886,-1641.04335541482,-1607.32649062745,FALSE,FALSE,FALSE
44,9,0.987260430583811,0.109695603398201,-1639.86580599615,-1601.93433311035,FALSE,FALSE,FALSE
44,10,0.987281670809727,0.0987281670809727,-1638.70013372965,-1596.55405274542,FALSE,FALSE,FALSE
44,11,0.987298284188509,0.0897543894716826,-1637.35368808594,-1590.9929990033,FALSE,FALSE,FALSE
44,12,0.987314461049361,0.0822762050874467,-1635.99089219455,-1585.41559501349,FALSE,FALSE,FALSE
44,13,0.987328728992077,0.0759483637686213,-1634.55357907217,-1579.76367379268,FALSE,FALSE,FALSE
44,14,0.987341574252532,0.0705243981608951,-1633.06070166746,-1574.05618828955,FALSE,FALSE,FALSE
44,15,0.987351093486861,0.0658234062324574,-1631.43684699484,-1568.2177255185,FALSE,FALSE,FALSE
44,16,0.987359567465199,0.0617099729665749,-1629.77192805956,-1562.33819848481,FALSE,FALSE,FALSE
44,17,0.987366890629404,0.0580804053311414,-1628.06168421789,-1556.41334654471,FALSE,FALSE,FALSE
44,18,0.987373082086196,0.0548540601158998,-1626.3067930947,-1550.4438473231,FALSE,FALSE,FALSE
44,19,0.987377740011946,0.051967249474313,-1624.49127141004,-1544.41371754002,FALSE,FALSE,FALSE
44,20,0.987379509305822,0.0493689754652911,-1622.56136257805,-1538.2692006096,FALSE,FALSE,FALSE
45,1,0.576748572289054,0.576748572289054,-46.7497371952891,-42.535129096867,TRUE,FALSE,FALSE
45,2,0.824507855696185,0.412253927848093,-484.935794252619,-476.506578055774,FALSE,FALSE,FALSE
45,3,0.981088287218745,0.327029429072915,-1596.84220730786,-1584.1983830126,FALSE,TRUE,TRUE
45,4,0.981150473596915,0.245287618399229,-1596.48903976703,-1579.63060737335,FALSE,FALSE,FALSE
45,5,0.981204682929486,0.196240936585897,-1595.92906089716,-1574.85602040505,FALSE,FALSE,FALSE
45,6,0.981249493181504,0.163541582196917,-1595.12254311841,-1569.83489452788,FALSE,FALSE,FALSE
45,7,0.981289771057706,0.140184253008244,-1594.19774601831,-1564.69548932936,FALSE,FALSE,FALSE
45,8,0.981323016886407,0.122665377110801,-1593.08697620254,-1559.37011141517,FALSE,FALSE,FALSE
45,9,0.981345434071698,0.109038381563522,-1591.68746529451,-1553.75599240871,FALSE,FALSE,FALSE
45,10,0.981364758494633,0.0981364758494633,-1590.2056879938,-1548.05960700958,FALSE,FALSE,FALSE
45,11,0.981384333189367,0.0892167575626697,-1588.73117038929,-1542.37048130664,FALSE,FALSE,FALSE
45,12,0.981391666027169,0.0817826388355974,-1586.92816259169,-1536.35286541062,FALSE,FALSE,FALSE
45,13,0.981397447770228,0.0754921113669406,-1585.08354032373,-1530.29363504424,FALSE,FALSE,FALSE
45,14,0.981400412891008,0.0701000294922149,-1583.1632432881,-1524.15872991019,FALSE,FALSE,FALSE
45,15,0.981403770165755,0.0654269180110503,-1581.25350275899,-1518.03438128266,FALSE,FALSE,FALSE
45,16,0.98140548986192,0.06133784311637,-1579.29974266084,-1511.86601308609,FALSE,FALSE,FALSE
45,17,0.981406366078607,0.057729786239918,-1577.32330438218,-1505.67496670901,FALSE,FALSE,FALSE
45,18,0.981406903042666,0.0545226057245926,-1575.33774405046,-1499.47479827886,FALSE,FALSE,FALSE
45,19,0.981407026563839,0.0516530013980968,-1573.34106575593,-1493.26351188591,FALSE,FALSE,FALSE
45,20,0.981407088411931,0.0490703544205966,-1571.34272897013,-1487.05056700168,FALSE,FALSE,FALSE
46,1,0.471585147100388,0.471585147100388,-32.7476161619581,-28.5330080635359,FALSE,FALSE,FALSE
46,2,0.78210223719887,0.391051118599435,-473.675469482908,-465.246253286064,FALSE,FALSE,FALSE
46,3,0.97578921012802,0.325263070042673,-1570.28925874992,-1557.64543445465,TRUE,FALSE,TRUE
46,4,0.975916940365757,0.243979235091439,-1570.93412009107,-1554.07568769738,FALSE,FALSE,FALSE
46,5,0.97601963855338,0.195203927710676,-1571.0708457258,-1549.99780523368,FALSE,TRUE,FALSE
46,6,0.976077015024155,0.162679502504026,-1570.2686012585,-1544.98095266797,FALSE,FALSE,FALSE
46,7,0.976111107991899,0.139444443998843,-1568.98166620538,-1539.47940951643,FALSE,FALSE,FALSE
46,8,0.97614679830484,0.122018349788105,-1567.72923123283,-1534.01236644545,FALSE,FALSE,FALSE
46,9,0.976172365517248,0.108463596168583,-1566.26544697291,-1528.33397408711,FALSE,FALSE,FALSE
46,10,0.97619201621108,0.097619201621108,-1564.67796801619,-1522.53188703197,FALSE,FALSE,FALSE
46,11,0.976208788532114,0.0887462535029195,-1563.03033367358,-1516.66964459093,FALSE,FALSE,FALSE
46,12,0.97622111145315,0.0813517592877625,-1561.2893812961,-1510.71408411503,FALSE,FALSE,FALSE
46,13,0.976233437245599,0.075094879788123,-1559.54862360819,-1504.7587183287,FALSE,FALSE,FALSE
46,14,0.976245391252762,0.0697318136609116,-1557.80017480185,-1498.79566142394,FALSE,FALSE,FALSE
46,15,0.976255850739401,0.0650837233826267,-1556.02038028189,-1492.80125880556,FALSE,FALSE,FALSE
46,16,0.97625877573442,0.0610161734834012,-1554.08197809202,-1486.64824851726,FALSE,FALSE,FALSE
46,17,0.976259977869379,0.0574270575217282,-1552.10729619233,-1480.45895851916,FALSE,FALSE,FALSE
46,18,0.976260325933079,0.0542366847740599,-1550.1146269827,-1474.2516812111,FALSE,FALSE,FALSE
46,19,0.976260554635427,0.0513821344544962,-1548.11944388644,-1468.04189001642,FALSE,FALSE,FALSE
46,20,0.97626074494786,0.048813037247393,-1546.1234522614,-1461.83129029295,FALSE,FALSE,FALSE
47,1,0.377363500177601,0.377363500177601,611.868055490195,616.082663588617,FALSE,FALSE,FALSE
47,2,0.714621031407315,0.357310515703658,223.79562059889,232.224836795735,FALSE,FALSE,FALSE
47,3,0.992682147384659,0.33089404912822,-1605.95492188436,-1593.31109758909,TRUE,FALSE,TRUE
47,4,0.992749497241344,0.248187374310336,-1608.57797883011,-1591.71954643642,FALSE,FALSE,FALSE
47,5,0.992792350201223,0.198558470040245,-1609.54191804679,-1588.46887755468,FALSE,TRUE,FALSE
47,6,0.992816966820153,0.165469494470025,-1609.25251392169,-1583.96486533116,FALSE,FALSE,FALSE
47,7,0.992832293664198,0.141833184809171,-1608.32053204411,-1578.81827535516,FALSE,FALSE,FALSE
47,8,0.992845578888458,0.124105697361057,-1607.2481336256,-1573.53126883822,FALSE,FALSE,FALSE
47,9,0.99285496119704,0.110317217910782,-1605.90426399585,-1567.97279111005,FALSE,FALSE,FALSE
47,10,0.992861014864287,0.0992861014864287,-1604.32807087513,-1562.18198989091,FALSE,FALSE,FALSE
47,11,0.992866467821939,0.0902605879838126,-1602.71013087183,-1556.34944178918,FALSE,FALSE,FALSE
47,12,0.992870840574914,0.0827392367145762,-1601.01671768121,-1550.44142050015,FALSE,FALSE,FALSE
47,13,0.992874522941639,0.076374963303203,-1599.2750453356,-1544.48514005611,FALSE,FALSE,FALSE
47,14,0.992876021330396,0.070919715809314,-1597.38019944049,-1538.37568606258,FALSE,FALSE,FALSE
47,15,0.992877319298135,0.0661918212865423,-1595.47130625434,-1532.25218477801,FALSE,FALSE,FALSE
47,16,0.992878553396471,0.0620549095872794,-1593.55794535213,-1526.12421577737,FALSE,FALSE,FALSE
47,17,0.992879607340632,0.058404682784743,-1591.63194872654,-1519.98361105336,FALSE,FALSE,FALSE
47,18,0.992880188037061,0.0551600104465034,-1589.67272738417,-1513.80978161257,FALSE,FALSE,FALSE
47,19,0.992880275617064,0.0522568566114244,-1587.67887786555,-1507.60132399552,FALSE,FALSE,FALSE
47,20,0.992880353222733,0.0496440176611367,-1585.68432794256,-1501.39216597412,FALSE,FALSE,FALSE
48,1,0.437870058452475,0.437870058452475,27.9752765830095,32.1898846814317,FALSE,FALSE,FALSE
48,2,0.823926506012709,0.411963253006355,-550.440497685398,-542.011281488554,FALSE,FALSE,FALSE
48,3,0.97855326920512,0.326184423068373,-1601.10512972844,-1588.46130543317,TRUE,FALSE,FALSE
48,4,0.979118809227904,0.244779702306976,-1612.46684600843,-1595.60841361474,FALSE,FALSE,TRUE
48,5,0.979330852487409,0.195866170497482,-1615.57017630784,-1594.49713581573,FALSE,FALSE,FALSE
48,6,0.979483340414764,0.163247223402461,-1617.27263195643,-1591.9849833659,FALSE,FALSE,FALSE
48,7,0.979630887582547,0.13994726965465,-1618.88141322857,-1589.37915653962,FALSE,TRUE,FALSE
48,8,0.979711796096371,0.122463974512046,-1618.87142703046,-1585.15456224308,FALSE,FALSE,FALSE
48,9,0.979768902877186,0.108863211430798,-1618.28080027184,-1580.34932738604,FALSE,FALSE,FALSE
48,10,0.979825038739573,0.0979825038739573,-1617.67009437155,-1575.52401338733,FALSE,FALSE,FALSE
48,11,0.979847373480667,0.0890770339527879,-1616.22392723403,-1569.86323815138,FALSE,FALSE,FALSE
48,12,0.979861151250665,0.0816550959375554,-1614.56587973003,-1563.99058254896,FALSE,FALSE,FALSE
48,13,0.979873619140591,0.0753748937800455,-1612.87552381861,-1558.08561853912,FALSE,FALSE,FALSE
48,14,0.979884966987451,0.0699917833562465,-1611.15751806457,-1552.15300468666,FALSE,FALSE,FALSE
48,15,0.979891609720001,0.0653261073146667,-1609.32266394392,-1546.10354246758,FALSE,FALSE,FALSE
48,16,0.979898711252254,0.0612436694532659,-1607.49927645362,-1540.06554687887,FALSE,FALSE,FALSE
48,17,0.979904050719521,0.0576414147482071,-1605.63210814953,-1533.98377047635,FALSE,FALSE,FALSE
48,18,0.979906349004983,0.0544392416113879,-1603.68929422376,-1527.82634845216,FALSE,FALSE,FALSE
48,19,0.979907940436597,0.051574102128242,-1601.72889615173,-1521.65134228171,FALSE,FALSE,FALSE
48,20,0.979908155056073,0.0489954077528037,-1599.73423708309,-1515.44207511465,FALSE,FALSE,FALSE
49,1,0.536513718563064,0.536513718563064,315.254539937509,319.469148035932,TRUE,FALSE,FALSE
49,2,0.823771827040659,0.41188591352033,-166.244057136048,-157.814840939203,FALSE,FALSE,FALSE
49,3,0.990088580780279,0.33002952692676,-1603.29007898597,-1590.64625469071,FALSE,FALSE,TRUE
49,4,0.99016631114595,0.247541577786487,-1605.22678912843,-1588.36835673474,FALSE,FALSE,FALSE
49,5,0.990217294157179,0.198043458831436,-1605.82579505233,-1584.75275456022,FALSE,TRUE,FALSE
49,6,0.990242947451638,0.16504049124194,-1605.13867255493,-1579.8510239644,FALSE,FALSE,FALSE
49,7,0.990270009282164,0.141467144183166,-1604.52738235315,-1575.0251256642,FALSE,FALSE,FALSE
49,8,0.990281426009149,0.123785178251144,-1603.11440399034,-1569.39753920296,FALSE,FALSE,FALSE
