"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC","subset_p","subset_Mp","subset_AIC","subset_BIC","support_true"
34,1,0.959713625375005,0.959713625375005,-1670.65522712612,-1666.44061902769,TRUE,FALSE,TRUE,"","",NA,"",NA
34,2,0.960048377608709,0.480024188804354,-1672.82724273406,-1664.39802653721,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,3,0.960326551289189,0.32010885042973,-1674.32080083489,-1661.67697653962,FALSE,TRUE,FALSE,"",NA,"",NA,NA
34,4,0.960438991986166,0.240109747996542,-1673.73989016929,-1656.8814577756,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,5,0.960519231649334,0.192103846329867,-1672.75504562786,-1651.68200513575,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,6,0.960604232146877,0.160100705357813,-1671.83268588107,-1646.54503729054,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,7,0.96069119789588,0.137241599699411,-1670.93765074453,-1641.43539405557,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,8,0.960752898667287,0.120094112333411,-1669.72308864792,-1636.00622386055,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,9,0.96081086352429,0.10675676261381,-1668.46209486718,-1630.53062198138,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,10,0.960871427841993,0.0960871427841993,-1667.23541077277,-1625.08932978855,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,11,0.960930528017232,0.0873573207288393,-1665.99118653598,-1619.63049745333,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,12,0.960978323850668,0.0800815269875557,-1664.60323848484,-1614.02794130378,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,13,0.961011127939202,0.0739239329184001,-1663.02374688045,-1608.23384160096,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,14,0.961039435773432,0.0686456739838166,-1661.38690326519,-1602.38238988728,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,15,0.961056775702037,0.0640704517134691,-1659.60948459557,-1596.39036311923,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,16,0.961068003418851,0.0600667502136782,-1657.7536603265,-1590.31993075174,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,17,0.961071913619525,0.0565336419776191,-1655.803881191,-1584.15554351782,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,18,0.961072230626344,0.0533929017014636,-1653.80795290554,-1577.94500713394,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,19,0.961072389052234,0.0505827573185386,-1651.80998777954,-1571.73243390952,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
34,20,0.961072493963914,0.0480536246981957,-1649.81133530408,-1565.51917333564,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,1,0.951490927806312,0.951490927806312,-1613.58759146652,-1609.37298336809,TRUE,FALSE,TRUE,"","",NA,"",NA
35,2,0.952026918486379,0.47601345924319,-1617.14298356177,-1608.71376736493,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,3,0.952503175837791,0.317501058612597,-1620.13158493066,-1607.48776063539,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,4,0.9527682640689,0.238192066017225,-1620.9299904255,-1604.07155803181,FALSE,TRUE,FALSE,"",NA,"",NA,NA
35,5,0.952919396619218,0.190583879323844,-1620.5324602697,-1599.45941977759,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,6,0.953065735469825,0.158844289244971,-1620.08901161146,-1594.80136302093,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,7,0.953147031585306,0.136163861655044,-1618.95582613716,-1589.45356944821,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,8,0.953211952321784,0.119151494040223,-1617.6491200546,-1583.93225526722,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,9,0.953243484181129,0.105915942686792,-1615.9861985481,-1578.0547256623,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,10,0.95325567702175,0.095325567702175,-1614.11660209151,-1571.97052110729,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,11,0.95326475836368,0.0866604325785164,-1612.21374997614,-1565.85306089349,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,12,0.95327419684052,0.0794395164033767,-1610.31473832794,-1559.73944114688,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,13,0.953281245601398,0.0733293265847229,-1608.390170874,-1553.60026559451,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,14,0.953288525907673,0.0680920375648338,-1606.46809325958,-1547.46357988167,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,15,0.953292147844537,0.0635528098563025,-1604.50686400447,-1541.28774252814,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,16,0.953294988511892,0.0595809367819932,-1602.53727381363,-1535.10354423887,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,17,0.953297407355669,0.0560763180797452,-1600.56316939033,-1528.91483171715,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,18,0.953298633987089,0.0529610352215049,-1598.57630193244,-1522.71335616084,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,19,0.953299342710655,0.0501736496163503,-1596.5838898148,-1516.50633594478,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
35,20,0.953299592992213,0.0476649796496107,-1594.58656945834,-1510.2944074899,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,1,0.98102027007281,0.98102027007281,-1665.80571152481,-1661.59110342639,TRUE,FALSE,FALSE,"","",NA,NA,NA
36,2,0.981321672671896,0.490660836335948,-1671.80955073272,-1663.38033453587,FALSE,FALSE,TRUE,"",NA,NA,"",NA
36,3,0.981458931869858,0.327152977289953,-1673.49740805891,-1660.85358376364,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,4,0.981549799743282,0.24538744993582,-1673.95388117161,-1657.09544877792,FALSE,TRUE,FALSE,"",NA,"",NA,NA
36,5,0.981620621461499,0.1963241242923,-1673.87684113552,-1652.80380064341,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,6,0.981681011571143,0.163613501928524,-1673.52242291873,-1648.2347743282,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,7,0.981722070846608,0.140246010120944,-1672.64435600506,-1643.14209931611,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,8,0.981759029243171,0.122719878655396,-1671.65639112307,-1637.9395263357,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,9,0.981799582779478,0.109088842531053,-1670.76923438451,-1632.83776149871,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,10,0.981832717956587,0.0981832717956587,-1669.6803502084,-1627.53426922418,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,11,0.981861376805275,0.0892601251641159,-1668.46972192224,-1622.1090328396,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,12,0.981885624548497,0.0818238020457081,-1667.13856995532,-1616.56327277425,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,13,0.981894623477817,0.0755303556521398,-1665.38702360327,-1610.59711832378,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,14,0.981901561320485,0.0701358258086061,-1663.57865652134,-1604.57414314343,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,15,0.981907988349849,0.0654605325566566,-1661.75624561937,-1598.53712414304,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,16,0.981914150222781,0.0613696343889238,-1659.92656726772,-1592.49283769297,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,17,0.981919237249172,0.0577599551323042,-1658.06722258676,-1586.41888491358,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,18,0.981922594696118,0.0545512552608954,-1656.16007704087,-1580.29713126927,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,19,0.981925060365781,0.0516802663350411,-1654.2282792466,-1574.15072537658,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
36,20,0.981926123463359,0.0490963061731679,-1652.2576881648,-1567.96552619635,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,1,0.859196901226583,0.859196901226583,-1500.2157961953,-1496.00118809688,TRUE,FALSE,TRUE,"","",NA,"",NA
37,2,0.860607318818378,0.430303659409189,-1503.24952477104,-1494.8203085742,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,3,0.861522224403536,0.287174074801179,-1504.54209823114,-1491.89827393587,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,4,0.862173620162815,0.215543405040704,-1504.89963413236,-1488.04120173867,FALSE,TRUE,FALSE,"",NA,"",NA,NA
37,5,0.86259832867425,0.17251966573485,-1504.44275027458,-1483.36970978247,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,6,0.862814531886612,0.143802421981102,-1503.23012603254,-1477.942477442,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,7,0.863039306525831,0.12329132950369,-1502.05003424605,-1472.54777755709,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,8,0.86330644603493,0.107913305754366,-1501.02622809816,-1467.30936331078,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,9,0.863468710339234,0.0959409678154704,-1499.62011378304,-1461.68864089724,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,10,0.863598725636095,0.0863598725636095,-1498.09647799835,-1455.95039701413,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,11,0.863745071314842,0.0785222792104402,-1496.63321874059,-1450.27252965794,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,12,0.863837802906604,0.0719864835755503,-1494.97362169829,-1444.39832451723,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,13,0.863918952308716,0.0664553040237474,-1493.27169853241,-1438.48179325292,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,14,0.863995423777851,0.0617139588412751,-1491.55275517204,-1432.54824179413,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,15,0.864062841427804,0.0576041894285203,-1489.80066728963,-1426.5815458133,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,16,0.864128244724834,0.0540080152953021,-1488.04128963481,-1420.60756006006,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,17,0.864188135972465,0.0508345962336744,-1486.26173446235,-1414.61339678917,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,18,0.864238927848314,0.0480132737693508,-1484.44876295332,-1408.58581718172,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,19,0.864250761616393,0.0454868821903365,-1482.49234792091,-1402.41479405089,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
37,20,0.864250819733866,0.0432125409866933,-1480.49256198283,-1396.20040001439,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,1,0.980407468403555,0.980407468403555,-1620.51016996987,-1616.29556187145,TRUE,FALSE,TRUE,"","",NA,"",NA
38,2,0.980602728137592,0.490301364068796,-1623.51818101624,-1615.08896481939,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,3,0.980740001599325,0.326913333866442,-1625.06923461633,-1612.42541032107,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,4,0.98084085418122,0.245210213545305,-1625.69430124916,-1608.83586885547,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,5,0.980931487109025,0.196186297421805,-1626.06517879388,-1604.99213830177,FALSE,TRUE,FALSE,"",NA,"",NA,NA
38,6,0.980988610147762,0.163498101691294,-1625.56526354907,-1600.27761495854,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,7,0.981035029707524,0.140147861386789,-1624.78759193188,-1595.28533524292,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,8,0.981082198525593,0.122635274815699,-1624.03271841669,-1590.31585362931,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,9,0.981124278323415,0.109013808702602,-1623.14613181936,-1585.21465893356,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,10,0.981158388538216,0.0981158388538216,-1622.05049650429,-1579.90441552007,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,11,0.98118477268625,0.08919861569875,-1620.75114353705,-1574.3904544544,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,12,0.981209782965464,0.0817674819137887,-1619.41621433558,-1568.84091715451,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,13,0.981234181186242,0.0754795523989417,-1618.06586288498,-1563.27595760549,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,14,0.981251303667695,0.0700893788334068,-1616.52228575427,-1557.51777237636,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,15,0.981267002832485,0.0654178001888323,-1614.94113464401,-1551.72201316768,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,16,0.98128161080291,0.0613301006751819,-1613.33118619037,-1545.89745661562,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,17,0.981287925981837,0.0577228191754022,-1611.49990381887,-1539.85156614569,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,18,0.981290918852464,0.0545161621584702,-1609.57988185857,-1533.71693608697,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,19,0.981292981685502,0.0516469990360791,-1607.63501408961,-1527.55746021959,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
38,20,0.98129303066053,0.0490646515330265,-1605.63632309278,-1521.34416112433,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,1,0.967254731431665,0.967254731431665,-1606.44904220673,-1602.23443410831,TRUE,FALSE,TRUE,"","",NA,"",NA
39,2,0.967506336173363,0.483753168086682,-1608.30572685679,-1599.87651065994,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,3,0.967758426351715,0.322586142117238,-1610.19991899197,-1597.55609469671,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,4,0.967940790018688,0.241985197504672,-1611.03602993228,-1594.17759753859,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,5,0.968117480106676,0.193623496021335,-1611.79933549284,-1590.72629500073,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,6,0.968263963273447,0.161377327212241,-1612.10186219919,-1586.81421360866,FALSE,TRUE,FALSE,"",NA,"",NA,NA
39,7,0.968356726361983,0.138336675194569,-1611.56548107168,-1582.06322438272,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,8,0.968419267544377,0.121052408443047,-1610.55468132419,-1576.83781653681,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,9,0.968476413168177,0.10760849035202,-1609.46025546027,-1571.52878257447,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,10,0.968526638292066,0.0968526638292066,-1608.25751843403,-1566.11143744981,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,11,0.968572174505916,0.0880520158641742,-1606.98145106281,-1560.62076198017,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,12,0.968613524517128,0.0807177937097607,-1605.63974091946,-1555.06444373839,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,13,0.968635794364596,0.0745104457203535,-1603.99463504978,-1549.20472977029,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,14,0.968641509054784,0.0691886792181989,-1602.08574545343,-1543.08123207552,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,15,0.968645207121108,0.0645763471414072,-1600.14471328454,-1536.9255918082,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,16,0.968648512352968,0.0605405320220605,-1598.19742302645,-1530.7636934517,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,17,0.968648815926956,0.0569793421133504,-1596.20226451055,-1524.55392683737,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,18,0.968649038378233,0.0538138354654574,-1594.2058122564,-1518.3428664848,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,19,0.968649137475881,0.0509815335513622,-1592.20739271517,-1512.12983884515,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
39,20,0.96864913757458,0.048432456878729,-1590.20739428926,-1505.91523232082,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,1,0.970510130481345,0.970510130481345,-1606.75627449152,-1602.5416663931,TRUE,FALSE,TRUE,"","",NA,"",NA
40,2,0.970755178368289,0.485377589184144,-1608.92841371575,-1600.49919751891,FALSE,TRUE,FALSE,"",NA,"",NA,NA
40,3,0.970855019752673,0.323618339917558,-1608.63832672241,-1595.99450242715,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,4,0.970952537504256,0.242738134376064,-1608.31410863275,-1591.45567623906,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,5,0.971026475974853,0.194205295194971,-1607.58844943691,-1586.5154089448,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,6,0.971095028512423,0.161849171418737,-1606.77287154428,-1581.48522295375,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,7,0.971162226890671,0.138737460984382,-1605.93662655892,-1576.43436986997,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,8,0.971223376404105,0.121402922050513,-1604.99798517573,-1571.28112038835,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,9,0.971284463747539,0.107920495971949,-1604.06051903398,-1566.12904614818,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,10,0.971335284023832,0.0971335284023832,-1602.94619463852,-1560.8001136543,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,11,0.97136719893379,0.0883061089939809,-1601.50319806391,-1555.14250898127,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,12,0.971403776656446,0.0809503147213705,-1600.14234451125,-1549.56704733018,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,13,0.971436529272376,0.0747258868671059,-1598.71534651987,-1543.92544124038,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,14,0.971456206664561,0.0693897290474686,-1597.05991552149,-1538.05540214358,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,15,0.971475992006767,0.0647650661337845,-1595.40661440489,-1532.18749292856,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,16,0.97148337265507,0.0607177107909419,-1593.53600721934,-1526.10227764458,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,17,0.971490015842949,0.0571464715201735,-1591.65249998884,-1520.00416231566,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,18,0.971492758560109,0.0539718199200061,-1589.7006032968,-1513.8376575252,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,19,0.971495100525299,0.0511313210802789,-1587.74168165579,-1507.66412778577,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
40,20,0.971495237520976,0.0485747618760488,-1585.74408468139,-1501.45192271294,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,1,0.97340294006494,0.97340294006494,-1608.16311318594,-1603.94850508752,TRUE,FALSE,FALSE,"","",NA,NA,NA
41,2,0.973734657036635,0.486867328518317,-1612.43829758177,-1604.00908138492,FALSE,FALSE,TRUE,"",NA,NA,"",NA
41,3,0.973933018238238,0.324644339412746,-1614.22873021821,-1601.58490592294,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,4,0.974104910912006,0.243526227728002,-1615.53678353434,-1598.67835114065,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,5,0.97423745129813,0.194847490259626,-1616.10253533088,-1595.02949483877,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,6,0.974350738732447,0.162391789788741,-1616.30606828845,-1591.01841969791,FALSE,TRUE,FALSE,"",NA,"",NA,NA
41,7,0.974424839070365,0.139203548438624,-1615.75265150846,-1586.2503948195,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,8,0.974478432816816,0.121809804102102,-1614.8015203516,-1581.08465556423,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,9,0.974529002649729,0.108281000294414,-1613.79323061277,-1575.86175772697,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,10,0.974586216426694,0.0974586216426694,-1612.91761004484,-1570.77152906062,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,11,0.974640753464939,0.088603704860449,-1611.99174446428,-1565.63105538164,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,12,0.97468511533374,0.081223759611145,-1610.86717891342,-1560.29188173235,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,13,0.974716171609618,0.0749781670468937,-1609.48095499392,-1554.69104971443,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,14,0.974747911697186,0.0696248508355133,-1608.10902496511,-1549.1045115872,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,15,0.974772541673876,0.0649848361115917,-1606.5969449305,-1543.37782345417,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,16,0.9747923582195,0.0609245223887188,-1604.98985674393,-1537.55612716918,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,17,0.974804500847333,0.0573414412263137,-1603.23076689047,-1531.5824292173,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,18,0.974811714748292,0.0541562063749051,-1601.37394591313,-1525.51100014153,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,19,0.974813718060471,0.0513059851610774,-1599.41371423853,-1519.33616036851,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
41,20,0.974813803083495,0.0487406901541747,-1597.41540212496,-1513.12324015652,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,1,0.958306656153366,0.958306656153366,-1592.00899722586,-1587.79438912744,TRUE,FALSE,TRUE,"","",NA,"",NA
42,2,0.958524665417161,0.47926233270858,-1592.63029369516,-1584.20107749831,FALSE,TRUE,FALSE,"",NA,"",NA,NA
42,3,0.958647547745112,0.319549182581704,-1592.11388299289,-1579.47005869763,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,4,0.958761052436186,0.239690263109047,-1591.48817574954,-1574.62974335585,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,5,0.958874585063944,0.191774917012789,-1590.86659593294,-1569.79355544083,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,6,0.958964988109662,0.159827498018277,-1589.96691984428,-1564.67927125374,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,7,0.959068246053452,0.137009749436207,-1589.22667429912,-1559.72441761017,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,8,0.959163845594965,0.119895480699371,-1588.39583206529,-1554.67896727791,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,9,0.959254220068319,0.106583802229813,-1587.50360808283,-1549.57213519703,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,10,0.959347444418271,0.0959347444418271,-1586.64889428707,-1544.50281330285,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,11,0.959425202521252,0.0872204729564774,-1585.60618421224,-1539.2454951296,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,12,0.959476468483429,0.0799563723736191,-1584.23833002389,-1533.66303284283,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,13,0.959509916609547,0.0738084551238113,-1582.65120047853,-1527.86129519904,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,14,0.959539432234759,0.0685385308739114,-1581.01581306779,-1522.01129968988,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,15,0.959557651793059,0.0639705101195373,-1579.24101581096,-1516.02189433463,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,16,0.959575215381737,0.0599734509613586,-1577.4582065081,-1510.02447693335,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,17,0.959592733599339,0.0564466313881964,-1575.67493016729,-1504.02659249412,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,18,0.959603685208558,0.0533113158449199,-1573.8104638791,-1497.9475181075,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,19,0.959611603833073,0.0505058738859512,-1571.90848520574,-1491.83093133572,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
42,20,0.959613582846571,0.0479806791423286,-1569.93298558422,-1485.64082361578,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,1,0.90529262799902,0.90529262799902,-1557.58489545883,-1553.37028736041,TRUE,FALSE,FALSE,"","",NA,NA,NA
43,2,0.906974125140173,0.453487062570086,-1564.54197758194,-1556.11276138509,FALSE,FALSE,TRUE,"",NA,NA,"",NA
43,3,0.907460724029667,0.302486908009889,-1565.16423721766,-1552.52041292239,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,4,0.907921739358712,0.226980434839678,-1565.66137966555,-1548.80294727187,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,5,0.908293924674655,0.181658784934931,-1565.68650233326,-1544.61346184115,FALSE,TRUE,FALSE,"",NA,"",NA,NA
43,6,0.908648187289779,0.151441364548297,-1565.62175386045,-1540.33410526992,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,7,0.908928099743,0.129846871391857,-1565.15616333137,-1535.65390664241,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,8,0.909206558736867,0.113650819842108,-1564.68729185285,-1530.97042706547,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,9,0.909400819222059,0.101044535469118,-1563.75823154859,-1525.82675866279,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,10,0.909581268256568,0.0909581268256568,-1562.75508921736,-1520.60900823313,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,11,0.909753061192806,0.0827048237448005,-1561.70597815764,-1515.345289075,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,12,0.909867560390288,0.0758222966991907,-1560.34074702017,-1509.7654498391,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,13,0.90998992128085,0.0699992247139115,-1559.01999204525,-1504.23008676576,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,14,0.910079064220927,0.0650056474443519,-1557.51542051609,-1498.51090713818,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,15,0.910151070769943,0.0606767380513295,-1555.91596903329,-1492.69684755696,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,16,0.910190274692939,0.0568868921683087,-1554.13418242089,-1486.70045284614,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,17,0.9102176476232,0.0535422145660706,-1552.28659967017,-1480.63826199699,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,18,0.910223917015834,0.0505679953897686,-1550.32151528204,-1474.45856951044,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,19,0.910227077337935,0.0479066882809439,-1548.33911672789,-1468.26156285787,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
43,20,0.91022736699805,0.0455113683499025,-1546.34073002383,-1462.04856805538,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
44,1,0.971515233085385,0.971515233085385,-1634.88361662929,-1630.66900853087,TRUE,FALSE,TRUE,"","",NA,"",NA
44,2,0.971675860642573,0.485837930321287,-1635.71113076031,-1627.28191456347,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
